hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,       11,    31.8819,  62.8258,   6.598,          59.9818,      250.4819
OpenBLAS,  10005,       11,    31.9647,  62.6630,   6.581,          59.8264,      250.8350
OpenBLAS,  10005,       11,    31.9879,  62.6175,   6.576,          59.7829,      251.1196
OpenBLAS,  10005,       11,    31.9454,  62.7008,   6.585,          59.8625,      250.6899
OpenBLAS,  10005,       11,    32.0725,  62.4523,   6.559,          59.6252,      251.3936
OpenBLAS,  10005,       11,    31.9330,  62.7250,   6.587,          59.8856,      250.5850
OpenBLAS,  10005,       11,    32.0923,  62.4138,   6.555,          59.5885,      251.4829
OpenBLAS,  10005,       11,    31.9299,  62.7313,   6.588,          59.8916,      250.6509
OpenBLAS,  10005,       11,    32.0277,  62.5397,   6.568,          59.7087,      251.2856
OpenBLAS,  10005,       11,    31.8275,  62.9331,   6.609,          60.0843,      250.4170
OpenBLAS,  10005,       11,    32.1039,  62.3912,   6.552,          59.5669,      251.4956
OpenBLAS,  10005,       11,    31.8521,  62.8844,   6.604,          60.0377,      250.5420
OpenBLAS,  10005,       11,    32.1677,  62.2674,   6.539,          59.4487,      251.6719
OpenBLAS,  10005,       11,    31.7800,  63.0270,   6.619,          60.1740,      250.2368
OpenBLAS,  10005,       11,    31.9883,  62.6166,   6.576,          59.7821,      250.9561
OpenBLAS,  10005,       11,    32.0394,  62.5169,   6.566,          59.6869,      251.2676
OpenBLAS,  10005,       11,    31.9535,  62.6848,   6.583,          59.8472,      250.7793
OpenBLAS,  10005,       11,    32.0867,  62.4246,   6.556,          59.5988,      251.5039
OpenBLAS,  10005,       11,    31.9423,  62.7069,   6.586,          59.8683,      250.6318
OpenBLAS,  10005,       11,    32.0273,  62.5404,   6.568,          59.7094,      251.2734
OpenBLAS,  10005,       11,    31.9186,  62.7534,   6.590,          59.9127,      250.5488
OpenBLAS,  10005,       11,    32.0509,  62.4945,   6.563,          59.6655,      251.3711
OpenBLAS,  10005,       11,    31.8890,  62.8117,   6.597,          59.9684,      250.4814
OpenBLAS,  10005,       11,    32.0845,  62.4290,   6.556,          59.6030,      251.4287
OpenBLAS,  10005,       11,    31.8502,  62.8883,   6.605,          60.0415,      250.5166
OpenBLAS,  10005,       11,    32.1483,  62.3051,   6.543,          59.4847,      251.4512
OpenBLAS,  10005,       11,    31.8471,  62.8943,   6.605,          60.0472,      250.5400
OpenBLAS,  10005,       11,    32.0220,  62.5507,   6.569,          59.7192,      251.0459
OpenBLAS,  10005,       11,    32.0080,  62.5782,   6.572,          59.7454,      251.0439
OpenBLAS,  10005,       11,    31.9569,  62.6782,   6.582,          59.8409,      250.7773
OpenBLAS,  10005,       11,    32.0582,  62.4802,   6.562,          59.6519,      251.2773
OpenBLAS,  10005,       11,    31.9301,  62.7308,   6.588,          59.8911,      250.5820
OpenBLAS,  10005,       11,    32.1103,  62.3789,   6.551,          59.5551,      251.5557
OpenBLAS,  10005,       11,    31.9240,  62.7428,   6.589,          59.9026,      250.5557
OpenBLAS,  10005,       11,    31.9811,  62.6309,   6.578,          59.7957,      250.9717
OpenBLAS,  10005,       11,    31.9054,  62.7794,   6.593,          59.9375,      250.5049
OpenBLAS,  10005,       11,    32.1214,  62.3572,   6.549,          59.5344,      251.5225
OpenBLAS,  10005,       11,    31.8272,  62.9336,   6.609,          60.0847,      250.3477
OpenBLAS,  10005,       11,    32.1370,  62.3270,   6.546,          59.5056,      251.4561
OpenBLAS,  10005,       12,    31.7414,  63.1038,   6.627,          55.2266,      250.1680
OpenBLAS,  10005,       12,    32.0792,  62.4392,   6.557,          54.6450,      251.2920
OpenBLAS,  10005,       12,    31.8709,  62.8473,   6.600,          55.0021,      250.5137
OpenBLAS,  10005,       12,    31.9493,  62.6932,   6.584,          54.8673,      250.7490
OpenBLAS,  10005,       12,    31.9735,  62.6458,   6.579,          54.8258,      250.9688
OpenBLAS,  10005,       12,    31.9429,  62.7057,   6.585,          54.8782,      250.6865
OpenBLAS,  10005,       12,    31.9894,  62.6145,   6.576,          54.7984,      251.1250
OpenBLAS,  10005,       12,    31.9185,  62.7536,   6.590,          54.9201,      250.5762
OpenBLAS,  10005,       12,    32.0240,  62.5469,   6.569,          54.7392,      251.3525
OpenBLAS,  10005,       12,    31.8515,  62.8856,   6.604,          55.0357,      250.3916
OpenBLAS,  10005,       12,    32.0172,  62.5602,   6.570,          54.7509,      251.1582
OpenBLAS,  10005,       12,    31.7943,  62.9988,   6.616,          55.1347,      250.1875
OpenBLAS,  10005,       12,    32.1039,  62.3912,   6.552,          54.6030,      251.4727
OpenBLAS,  10005,       12,    31.7427,  63.1011,   6.627,          55.2243,      250.0215
OpenBLAS,  10005,       12,    32.1540,  62.2939,   6.542,          54.5179,      251.6074
OpenBLAS,  10005,       12,    31.8009,  62.9857,   6.615,          55.1232,      250.2227
OpenBLAS,  10005,       12,    31.9725,  62.6476,   6.579,          54.8274,      250.8496
OpenBLAS,  10005,       12,    31.9997,  62.5944,   6.574,          54.7808,      251.0625
OpenBLAS,  10005,       12,    31.9436,  62.7044,   6.585,          54.8771,      250.6875
OpenBLAS,  10005,       12,    32.0686,  62.4600,   6.560,          54.6632,      251.3672
OpenBLAS,  10005,       12,    31.9253,  62.7402,   6.589,          54.9085,      250.5645
OpenBLAS,  10005,       12,    32.0954,  62.4077,   6.554,          54.6174,      251.4922
OpenBLAS,  10005,       12,    31.9041,  62.7819,   6.593,          54.9449,      250.4922
OpenBLAS,  10005,       12,    32.0719,  62.4534,   6.559,          54.6575,      251.3770
OpenBLAS,  10005,       12,    31.8779,  62.8336,   6.599,          54.9901,      250.4531
OpenBLAS,  10005,       12,    32.0826,  62.4326,   6.557,          54.6392,      251.2754
OpenBLAS,  10005,       12,    31.8478,  62.8929,   6.605,          55.0421,      250.3496
OpenBLAS,  10005,       12,    32.1666,  62.2696,   6.540,          54.4966,      251.6738
OpenBLAS,  10005,       12,    31.8605,  62.8679,   6.602,          55.0202,      250.4023
OpenBLAS,  10005,       12,    32.0148,  62.5649,   6.571,          54.7550,      251.0156
OpenBLAS,  10005,       12,    32.0211,  62.5526,   6.569,          54.7442,      251.0723
OpenBLAS,  10005,       12,    31.9595,  62.6731,   6.582,          54.8497,      250.7969
OpenBLAS,  10005,       12,    32.0909,  62.4166,   6.555,          54.6252,      251.4766
OpenBLAS,  10005,       12,    31.9447,  62.7022,   6.585,          54.8752,      250.6094
OpenBLAS,  10005,       12,    32.0946,  62.4092,   6.554,          54.6188,      251.5586
OpenBLAS,  10005,       12,    31.9213,  62.7481,   6.590,          54.9153,      250.5371
OpenBLAS,  10005,       12,    32.0948,  62.4089,   6.554,          54.6184,      251.4160
OpenBLAS,  10005,       12,    31.8903,  62.8091,   6.596,          54.9687,      250.4727
OpenBLAS,  10005,       12,    32.1369,  62.3272,   6.546,          54.5470,      251.6016
OpenBLAS,  10005,       12,    31.8657,  62.8576,   6.601,          55.0111,      250.3789
OpenBLAS,  10005,       12,    32.1404,  62.3204,   6.545,          54.5410,      251.5879
OpenBLAS,  10005,       12,    31.8369,  62.9144,   6.607,          55.0609,      250.5098
OpenBLAS,  10005,       12,    32.0529,  62.4904,   6.563,          54.6898,      251.2031
OpenBLAS,  10005,       12,    31.8863,  62.8170,   6.597,          54.9757,      250.7266
OpenBLAS,  10005,       12,    31.9619,  62.6685,   6.581,          54.8457,      250.8066
OpenBLAS,  10005,       12,    32.0891,  62.4200,   6.555,          54.6282,      251.4355
OpenBLAS,  10005,       12,    31.9401,  62.7113,   6.586,          54.8831,      250.6230
OpenBLAS,  10005,       12,    32.0714,  62.4545,   6.559,          54.6584,      251.5898
OpenBLAS,  10005,       12,    31.9232,  62.7445,   6.589,          54.9121,      250.5391
OpenBLAS,  10005,       12,    31.9778,  62.6372,   6.578,          54.8183,      251.0098
OpenBLAS,  10005,       12,    31.8590,  62.8709,   6.603,          55.0228,      250.3828
OpenBLAS,  10005,       22,    32.0352,  62.5250,   6.566,          29.8473,      251.0664
OpenBLAS,  10005,       22,    31.7953,  62.9969,   6.616,          30.0726,      250.1523
OpenBLAS,  10005,       22,    32.1371,  62.3267,   6.546,          29.7527,      251.4453
OpenBLAS,  10005,       22,    31.7671,  63.0528,   6.622,          30.0993,      250.1113
OpenBLAS,  10005,       22,    32.1245,  62.3512,   6.548,          29.7643,      251.4395
OpenBLAS,  10005,       22,    31.8931,  62.8037,   6.596,          29.9803,      250.5898
OpenBLAS,  10005,       22,    31.9661,  62.6602,   6.581,          29.9119,      250.8516
OpenBLAS,  10005,       22,    32.0210,  62.5528,   6.569,          29.8606,      251.1895
OpenBLAS,  10005,       22,    31.9459,  62.6998,   6.585,          29.9308,      250.6582
OpenBLAS,  10005,       22,    31.9871,  62.6191,   6.576,          29.8922,      251.1211
OpenBLAS,  10005,       22,    31.9341,  62.7230,   6.587,          29.9418,      250.5410
OpenBLAS,  10005,       22,    32.0220,  62.5508,   6.569,          29.8596,      251.2461
OpenBLAS,  10005,       22,    31.9115,  62.7674,   6.592,          29.9630,      250.5254
OpenBLAS,  10005,       22,    32.0330,  62.5293,   6.567,          29.8494,      251.1289
OpenBLAS,  10005,       22,    31.9080,  62.7743,   6.593,          29.9663,      250.5625
OpenBLAS,  10005,       22,    32.1094,  62.3806,   6.551,          29.7784,      251.5332
OpenBLAS,  10005,       22,    31.8667,  62.8556,   6.601,          30.0051,      250.4727
OpenBLAS,  10005,       22,    32.1781,  62.2474,   6.537,          29.7148,      251.7324
OpenBLAS,  10005,       22,    31.8913,  62.8071,   6.596,          29.9820,      250.6328
OpenBLAS,  10005,       22,    31.9939,  62.6058,   6.575,          29.8859,      250.9902
OpenBLAS,  10005,       22,    32.0681,  62.4609,   6.560,          29.8167,      251.3672
OpenBLAS,  10005,       22,    31.9608,  62.6705,   6.582,          29.9168,      250.8125
OpenBLAS,  10005,       22,    32.1064,  62.3863,   6.552,          29.7811,      251.5234
OpenBLAS,  10005,       22,    31.9386,  62.7141,   6.586,          29.9376,      250.6367
OpenBLAS,  10005,       22,    32.0895,  62.4192,   6.555,          29.7968,      251.5391
OpenBLAS,  10005,       22,    31.9185,  62.7537,   6.590,          29.9565,      250.6055
OpenBLAS,  10005,       22,    32.1102,  62.3790,   6.551,          29.7776,      251.5430
OpenBLAS,  10005,       22,    31.8872,  62.8152,   6.597,          29.9858,      250.4883
OpenBLAS,  10005,       22,    32.1285,  62.3435,   6.547,          29.7607,      251.5977
OpenBLAS,  10005,       22,    31.8614,  62.8661,   6.602,          30.0101,      250.4961
OpenBLAS,  10005,       22,    32.1717,  62.2597,   6.539,          29.7207,      251.7422
OpenBLAS,  10005,       22,    31.8690,  62.8510,   6.601,          30.0029,      250.5000
OpenBLAS,  10005,       22,    32.0033,  62.5874,   6.573,          29.8771,      251.0078
OpenBLAS,  10005,       22,    32.0094,  62.5754,   6.572,          29.8714,      251.0742
OpenBLAS,  10005,       22,    31.9534,  62.6852,   6.583,          29.9238,      250.8086
OpenBLAS,  10005,       22,    31.9140,  62.7624,   6.591,          29.9606,      251.0117
OpenBLAS,  10005,       22,    31.9376,  62.7161,   6.586,          29.9386,      250.6250
OpenBLAS,  10005,       22,    32.0903,  62.4176,   6.555,          29.7960,      251.5156
OpenBLAS,  10005,       22,    31.9204,  62.7498,   6.590,          29.9546,      250.4492
OpenBLAS,  10005,       22,    31.9813,  62.6303,   6.577,          29.8976,      251.0352
OpenBLAS,  10005,       22,    31.8683,  62.8525,   6.601,          30.0037,      250.4492
OpenBLAS,  10005,       22,    32.0747,  62.4480,   6.558,          29.8105,      251.2656
OpenBLAS,  10005,       22,    31.8076,  62.9724,   6.613,          30.0609,      250.2070
OpenBLAS,  10005,       22,    32.1650,  62.2728,   6.540,          29.7269,      251.7188
OpenBLAS,  10005,       22,    31.7739,  63.0392,   6.620,          30.0928,      250.1445
OpenBLAS,  10005,       22,    32.0659,  62.4651,   6.560,          29.8187,      251.2539
OpenBLAS,  10005,       22,    31.9092,  62.7720,   6.592,          29.9652,      250.8359
OpenBLAS,  10005,       22,    31.9854,  62.6224,   6.577,          29.8938,      250.9453
OpenBLAS,  10005,       22,    32.0337,  62.5280,   6.567,          29.8488,      251.2305
OpenBLAS,  10005,       22,    31.9531,  62.6856,   6.583,          29.9240,      250.7188
OpenBLAS,  10005,       22,    32.0707,  62.4558,   6.559,          29.8143,      251.5977
OpenBLAS,  10005,       24,    31.9502,  62.6913,   6.584,          27.4328,      250.6992
OpenBLAS,  10005,       24,    32.0887,  62.4208,   6.555,          27.3144,      251.5938
OpenBLAS,  10005,       24,    31.9150,  62.7604,   6.591,          27.4631,      250.6680
OpenBLAS,  10005,       24,    32.1194,  62.3612,   6.549,          27.2884,      251.6094
OpenBLAS,  10005,       24,    31.7950,  62.9975,   6.616,          27.5668,      250.2969
OpenBLAS,  10005,       24,    32.1387,  62.3236,   6.545,          27.2719,      251.5469
OpenBLAS,  10005,       24,    31.7350,  63.1165,   6.629,          27.6189,      250.1328
OpenBLAS,  10005,       24,    32.1306,  62.3393,   6.547,          27.2788,      251.5469
OpenBLAS,  10005,       24,    31.9593,  62.6736,   6.582,          27.4251,      250.8945
OpenBLAS,  10005,       24,    31.9867,  62.6198,   6.576,          27.4015,      250.9648
OpenBLAS,  10005,       24,    32.0870,  62.4240,   6.556,          27.3159,      251.3711
OpenBLAS,  10005,       24,    31.9722,  62.6482,   6.579,          27.4139,      250.8750
OpenBLAS,  10005,       24,    31.9856,  62.6221,   6.577,          27.4025,      251.1758
OpenBLAS,  10005,       24,    31.9560,  62.6800,   6.583,          27.4278,      250.6992
OpenBLAS,  10005,       24,    32.1062,  62.3867,   6.552,          27.2995,      251.5898
OpenBLAS,  10005,       24,    31.9322,  62.7266,   6.588,          27.4483,      250.6367
OpenBLAS,  10005,       24,    32.0441,  62.5077,   6.565,          27.3525,      251.2539
OpenBLAS,  10005,       24,    31.9081,  62.7740,   6.593,          27.4690,      250.5664
OpenBLAS,  10005,       24,    32.1611,  62.2803,   6.541,          27.2530,      251.7383
OpenBLAS,  10005,       24,    31.8539,  62.8810,   6.604,          27.5158,      250.4805
OpenBLAS,  10005,       24,    32.1745,  62.2543,   6.538,          27.2416,      251.6758
OpenBLAS,  10005,       24,    31.9231,  62.7445,   6.589,          27.4561,      250.7695
OpenBLAS,  10005,       24,    31.9804,  62.6322,   6.578,          27.4069,      250.8906
OpenBLAS,  10005,       24,    31.9148,  62.7609,   6.591,          27.4633,      250.9219
OpenBLAS,  10005,       24,    31.9668,  62.6588,   6.580,          27.4186,      250.7891
OpenBLAS,  10005,       24,    32.0351,  62.5252,   6.566,          27.3601,      251.3906
OpenBLAS,  10005,       24,    31.9670,  62.6584,   6.580,          27.4184,      250.7617
OpenBLAS,  10005,       24,    32.0649,  62.4670,   6.560,          27.3347,      251.4570
OpenBLAS,  10005,       24,    31.9241,  62.7426,   6.589,          27.4553,      250.6133
OpenBLAS,  10005,       24,    32.0135,  62.5675,   6.571,          27.3786,      251.1016
OpenBLAS,  10005,       24,    31.8912,  62.8074,   6.596,          27.4836,      250.5586
OpenBLAS,  10005,       24,    32.0961,  62.4065,   6.554,          27.3082,      251.5273
OpenBLAS,  10005,       24,    31.8071,  62.9734,   6.613,          27.5562,      250.2305
OpenBLAS,  10005,       24,    32.1782,  62.2471,   6.537,          27.2384,      251.7500
OpenBLAS,  10005,       24,    31.8348,  62.9187,   6.608,          27.5323,      250.3906
OpenBLAS,  10005,       24,    32.0135,  62.5674,   6.571,          27.3786,      251.1133
OpenBLAS,  10005,       24,    32.0130,  62.5685,   6.571,          27.3791,      251.0977
OpenBLAS,  10005,       24,    31.9620,  62.6681,   6.581,          27.4227,      250.8359
OpenBLAS,  10005,       24,    32.0587,  62.4791,   6.562,          27.3400,      251.3281
